0.266486	1.000882	0.006762	0.259633	0.000091	0.000000	0.000000	0.000000	0.000000
0.266224	0.999785	0.007362	0.258721	0.000141	0.000000	0.000000	0.000000	0.000000
0.265529	0.999288	0.006918	0.258493	0.000118	0.000000	0.000000	0.000000	0.000000
0.266268	1.000782	0.007115	0.259059	0.000094	0.000000	0.000000	0.000000	0.000000
0.266058	0.999777	0.007098	0.258853	0.000107	0.000000	0.000000	0.000000	0.000000
0.266869	1.000851	0.007278	0.259443	0.000148	0.000000	0.000000	0.000000	0.000000
0.267983	1.001097	0.008047	0.259807	0.000129	0.000000	0.000000	0.000000	0.000000
0.266174	0.998195	0.007386	0.258683	0.000105	0.000000	0.000000	0.000000	0.000000
0.267562	1.001323	0.007257	0.260174	0.000131	0.000000	0.000000	0.000000	0.000000
0.266668	0.999058	0.007133	0.259436	0.000099	0.000000	0.000000	0.000000	0.000000
0.266295	0.999645	0.007201	0.258996	0.000098	0.000000	0.000000	0.000000	0.000000
0.266987	1.000703	0.007626	0.259249	0.000112	0.000000	0.000000	0.000000	0.000000
0.265451	0.998661	0.006891	0.258444	0.000116	0.000000	0.000000	0.000000	0.000000
0.265558	1.000119	0.006538	0.258898	0.000122	0.000000	0.000000	0.000000	0.000000
0.266054	1.000406	0.006759	0.259168	0.000127	0.000000	0.000000	0.000000	0.000000
0.272551	1.007089	0.009279	0.263079	0.000193	0.000000	0.000000	0.000000	0.000000
0.272046	1.000867	0.012152	0.259649	0.000245	0.000000	0.000000	0.000000	0.000000
0.266005	0.991995	0.007170	0.258689	0.000146	0.000000	0.000000	0.000000	0.000000
0.266084	0.999739	0.006662	0.259219	0.000203	0.000000	0.000000	0.000000	0.000000
0.264259	0.998075	0.005824	0.258301	0.000134	0.000000	0.000000	0.000000	0.000000
0.265056	1.000960	0.006905	0.258041	0.000110	0.000000	0.000000	0.000000	0.000000
0.264827	0.999604	0.006009	0.258687	0.000131	0.000000	0.000000	0.000000	0.000000
0.275304	1.012304	0.008771	0.266310	0.000223	0.000000	0.000000	0.000000	0.000000
0.279736	1.009522	0.010361	0.269206	0.000169	0.000000	0.000000	0.000000	0.000000
0.306769	1.023010	0.012551	0.293877	0.000341	0.000000	0.000000	0.000000	0.000000
0.269418	0.961165	0.010041	0.259225	0.000152	0.000000	0.000000	0.000000	0.000000
0.267753	0.997727	0.007776	0.259892	0.000085	0.000000	0.000000	0.000000	0.000000
0.267771	0.999459	0.006677	0.260939	0.000155	0.000000	0.000000	0.000000	0.000000
0.267184	0.999294	0.006966	0.260114	0.000104	0.000000	0.000000	0.000000	0.000000
0.265581	0.998933	0.006256	0.259198	0.000127	0.000000	0.000000	0.000000	0.000000
0.266183	1.000751	0.007035	0.259064	0.000084	0.000000	0.000000	0.000000	0.000000
0.265767	0.999524	0.006820	0.258791	0.000156	0.000000	0.000000	0.000000	0.000000
0.267181	1.001320	0.005899	0.259606	0.001676	0.000000	0.000000	0.000000	0.000000
0.266982	0.999718	0.006113	0.260772	0.000097	0.000000	0.000000	0.000000	0.000000
0.274053	1.007092	0.005586	0.268349	0.000118	0.000000	0.000000	0.000000	0.000000
0.273536	0.999504	0.005807	0.267607	0.000122	0.000000	0.000000	0.000000	0.000000
0.273165	0.999587	0.006004	0.267042	0.000119	0.000000	0.000000	0.000000	0.000000
0.272435	0.999298	0.005818	0.266482	0.000135	0.000000	0.000000	0.000000	0.000000
0.265923	0.993486	0.005806	0.260018	0.000099	0.000000	0.000000	0.000000	0.000000
0.266455	1.000541	0.006247	0.260120	0.000088	0.000000	0.000000	0.000000	0.000000
0.266114	0.999597	0.005723	0.260261	0.000130	0.000000	0.000000	0.000000	0.000000
0.265948	0.999884	0.005943	0.259897	0.000108	0.000000	0.000000	0.000000	0.000000
0.265562	0.999616	0.005961	0.259489	0.000112	0.000000	0.000000	0.000000	0.000000
0.265344	0.999740	0.005515	0.259739	0.000090	0.000000	0.000000	0.000000	0.000000
0.265914	1.000581	0.005998	0.259808	0.000108	0.000000	0.000000	0.000000	0.000000
0.265761	0.999828	0.005683	0.259978	0.000100	0.000000	0.000000	0.000000	0.000000
0.266170	1.000410	0.006426	0.259649	0.000095	0.000000	0.000000	0.000000	0.000000
0.265680	0.999523	0.005744	0.259812	0.000124	0.000000	0.000000	0.000000	0.000000
0.268419	1.003687	0.008375	0.259886	0.000158	0.000000	0.000000	0.000000	0.000000
0.264722	0.994886	0.006165	0.258465	0.000092	0.000000	0.000000	0.000000	0.000000
0.263801	0.998649	0.005386	0.258284	0.000131	0.000000	0.000000	0.000000	0.000000
0.264276	1.000740	0.005767	0.258418	0.000091	0.000000	0.000000	0.000000	0.000000
0.264287	0.999903	0.005602	0.258598	0.000087	0.000000	0.000000	0.000000	0.000000
0.263782	0.999297	0.005514	0.258159	0.000109	0.000000	0.000000	0.000000	0.000000
0.269200	1.005513	0.005834	0.263179	0.000187	0.000000	0.000000	0.000000	0.000000
0.274847	1.008837	0.013163	0.261542	0.000142	0.000000	0.000000	0.000000	0.000000
0.278301	1.002538	0.015046	0.263108	0.000147	0.000000	0.000000	0.000000	0.000000
0.275404	0.998051	0.014416	0.260832	0.000156	0.000000	0.000000	0.000000	0.000000
0.268450	0.992157	0.008560	0.259778	0.000112	0.000000	0.000000	0.000000	0.000000
0.266997	0.997798	0.006878	0.260027	0.000092	0.000000	0.000000	0.000000	0.000000
0.270796	1.004934	0.007909	0.262525	0.000362	0.000000	0.000000	0.000000	0.000000
0.267688	0.995585	0.007084	0.260470	0.000134	0.000000	0.000000	0.000000	0.000000
0.267704	0.999960	0.006536	0.261038	0.000130	0.000000	0.000000	0.000000	0.000000
0.266231	0.998569	0.006710	0.259376	0.000145	0.000000	0.000000	0.000000	0.000000
0.266041	0.999720	0.006290	0.259612	0.000139	0.000000	0.000000	0.000000	0.000000
0.266450	1.000483	0.006623	0.259688	0.000139	0.000000	0.000000	0.000000	0.000000
0.267469	1.000907	0.007672	0.259638	0.000159	0.000000	0.000000	0.000000	0.000000
0.266926	0.999500	0.006789	0.259997	0.000140	0.000000	0.000000	0.000000	0.000000
0.266480	0.999511	0.006870	0.259485	0.000125	0.000000	0.000000	0.000000	0.000000
0.266185	0.999838	0.006393	0.259667	0.000125	0.000000	0.000000	0.000000	0.000000
0.267304	1.000992	0.006797	0.260329	0.000178	0.000000	0.000000	0.000000	0.000000
0.266651	0.999497	0.006666	0.259832	0.000153	0.000000	0.000000	0.000000	0.000000
0.266974	1.000252	0.006586	0.260274	0.000114	0.000000	0.000000	0.000000	0.000000
0.272058	1.005010	0.010301	0.261557	0.000200	0.000000	0.000000	0.000000	0.000000
0.268514	0.996928	0.008109	0.260267	0.000138	0.000000	0.000000	0.000000	0.000000
0.266089	0.997100	0.006818	0.259160	0.000111	0.000000	0.000000	0.000000	0.000000
0.266347	0.999997	0.006368	0.259860	0.000119	0.000000	0.000000	0.000000	0.000000
0.266135	0.999807	0.006383	0.259620	0.000132	0.000000	0.000000	0.000000	0.000000
0.265008	0.998904	0.006150	0.258763	0.000095	0.000000	0.000000	0.000000	0.000000
0.266332	1.001390	0.006404	0.259798	0.000130	0.000000	0.000000	0.000000	0.000000
0.274701	1.008628	0.012386	0.262071	0.000244	0.000000	0.000000	0.000000	0.000000
0.266897	0.991296	0.006628	0.260076	0.000193	0.000000	0.000000	0.000000	0.000000
0.269108	1.002102	0.006671	0.262262	0.000175	0.000000	0.000000	0.000000	0.000000
0.268673	1.000674	0.009038	0.259480	0.000155	0.000000	0.000000	0.000000	0.000000
0.270298	1.001970	0.011107	0.258964	0.000227	0.000000	0.000000	0.000000	0.000000
0.265452	0.993792	0.006339	0.258986	0.000127	0.000000	0.000000	0.000000	0.000000
0.267991	1.002361	0.005856	0.261950	0.000185	0.000000	0.000000	0.000000	0.000000
0.272014	1.005117	0.008939	0.262869	0.000206	0.000000	0.000000	0.000000	0.000000
0.274813	1.003333	0.010944	0.263727	0.000142	0.000000	0.000000	0.000000	0.000000
0.274001	0.999533	0.013408	0.260463	0.000130	0.000000	0.000000	0.000000	0.000000
0.268538	0.992864	0.008460	0.259947	0.000131	0.000000	0.000000	0.000000	0.000000
0.267994	1.000320	0.007372	0.260526	0.000096	0.000000	0.000000	0.000000	0.000000
0.272677	1.006229	0.009748	0.262764	0.000165	0.000000	0.000000	0.000000	0.000000
0.267887	0.993267	0.007207	0.260598	0.000082	0.000000	0.000000	0.000000	0.000000
0.265035	0.996859	0.005759	0.259131	0.000145	0.000000	0.000000	0.000000	0.000000
0.265422	1.000343	0.005833	0.259512	0.000077	0.000000	0.000000	0.000000	0.000000
0.266686	1.001247	0.006421	0.260109	0.000156	0.000000	0.000000	0.000000	0.000000
0.265435	0.998795	0.005890	0.259459	0.000086	0.000000	0.000000	0.000000	0.000000
0.265250	0.999842	0.005667	0.259515	0.000068	0.000000	0.000000	0.000000	0.000000
0.264783	0.998493	0.005854	0.258841	0.000088	0.000000	0.000000	0.000000	0.000000
0.268606	1.005372	0.007899	0.260615	0.000092	0.000000	0.000000	0.000000	0.000000
0.265025	0.995948	0.005386	0.259561	0.000078	0.000000	0.000000	0.000000	0.000000
0.264836	0.999705	0.005575	0.259140	0.000121	0.000000	0.000000	0.000000	0.000000
0.265531	1.000694	0.005564	0.259881	0.000086	0.000000	0.000000	0.000000	0.000000
0.265326	0.999806	0.005466	0.259780	0.000080	0.000000	0.000000	0.000000	0.000000
0.266114	1.000782	0.006242	0.259763	0.000109	0.000000	0.000000	0.000000	0.000000
0.264843	0.998715	0.005225	0.259538	0.000080	0.000000	0.000000	0.000000	0.000000
0.265302	1.000461	0.005665	0.259515	0.000122	0.000000	0.000000	0.000000	0.000000
0.264938	0.999616	0.005479	0.259367	0.000092	0.000000	0.000000	0.000000	0.000000
0.265568	1.000669	0.005611	0.259847	0.000110	0.000000	0.000000	0.000000	0.000000
0.266073	1.000533	0.005691	0.260302	0.000080	0.000000	0.000000	0.000000	0.000000
0.264560	0.998487	0.005511	0.258972	0.000077	0.000000	0.000000	0.000000	0.000000
0.266839	1.002513	0.005662	0.261045	0.000132	0.000000	0.000000	0.000000	0.000000
0.266895	0.999985	0.006322	0.260486	0.000087	0.000000	0.000000	0.000000	0.000000
0.265031	0.998031	0.005815	0.259135	0.000081	0.000000	0.000000	0.000000	0.000000
0.267329	1.002933	0.007675	0.259560	0.000094	0.000000	0.000000	0.000000	0.000000
0.265121	0.997352	0.005667	0.259350	0.000104	0.000000	0.000000	0.000000	0.000000
0.267667	1.003170	0.007362	0.260213	0.000092	0.000000	0.000000	0.000000	0.000000
0.270218	1.002158	0.005798	0.264148	0.000272	0.000000	0.000000	0.000000	0.000000
0.274808	1.006956	0.011030	0.263595	0.000183	0.000000	0.000000	0.000000	0.000000
0.274382	0.997735	0.010906	0.263120	0.000356	0.000000	0.000000	0.000000	0.000000
0.272780	0.998000	0.013542	0.259136	0.000102	0.000000	0.000000	0.000000	0.000000
0.266901	0.992640	0.006679	0.260095	0.000127	0.000000	0.000000	0.000000	0.000000
0.268089	1.002379	0.006389	0.261612	0.000088	0.000000	0.000000	0.000000	0.000000
0.271108	1.003966	0.008889	0.261921	0.000298	0.000000	0.000000	0.000000	0.000000
0.266423	0.994169	0.006154	0.260163	0.000106	0.000000	0.000000	0.000000	0.000000
0.266029	0.999411	0.005864	0.260038	0.000127	0.000000	0.000000	0.000000	0.000000
0.265118	0.999107	0.005714	0.259314	0.000090	0.000000	0.000000	0.000000	0.000000
0.264516	0.999465	0.005834	0.258584	0.000098	0.000000	0.000000	0.000000	0.000000
0.265034	1.000477	0.005488	0.259435	0.000111	0.000000	0.000000	0.000000	0.000000
0.266626	1.001561	0.005460	0.261074	0.000092	0.000000	0.000000	0.000000	0.000000
0.265151	0.998538	0.006001	0.259051	0.000099	0.000000	0.000000	0.000000	0.000000
0.265962	1.000789	0.005817	0.260057	0.000088	0.000000	0.000000	0.000000	0.000000
0.265866	0.999939	0.005768	0.259985	0.000113	0.000000	0.000000	0.000000	0.000000
0.265173	0.999284	0.006128	0.258942	0.000103	0.000000	0.000000	0.000000	0.000000
0.265781	1.000638	0.006009	0.259669	0.000103	0.000000	0.000000	0.000000	0.000000
0.265674	0.999821	0.005763	0.259833	0.000078	0.000000	0.000000	0.000000	0.000000
0.265548	0.999878	0.005484	0.259983	0.000081	0.000000	0.000000	0.000000	0.000000
0.265091	0.999609	0.005332	0.259650	0.000109	0.000000	0.000000	0.000000	0.000000
0.265112	1.000008	0.005494	0.259522	0.000096	0.000000	0.000000	0.000000	0.000000
0.265744	1.000622	0.005650	0.260007	0.000087	0.000000	0.000000	0.000000	0.000000
0.265704	0.999949	0.005707	0.259903	0.000094	0.000000	0.000000	0.000000	0.000000
0.265090	0.999379	0.005680	0.259310	0.000100	0.000000	0.000000	0.000000	0.000000
0.265310	1.000306	0.005761	0.259473	0.000076	0.000000	0.000000	0.000000	0.000000
0.271183	1.006335	0.006696	0.264263	0.000224	0.000000	0.000000	0.000000	0.000000
0.268877	0.997963	0.008588	0.260214	0.000075	0.000000	0.000000	0.000000	0.000000
0.266573	0.996935	0.005832	0.260621	0.000120	0.000000	0.000000	0.000000	0.000000
0.266506	1.000657	0.007584	0.258785	0.000137	0.000000	0.000000	0.000000	0.000000
0.265964	0.998960	0.006120	0.259713	0.000131	0.000000	0.000000	0.000000	0.000000
0.265487	0.999410	0.005871	0.259528	0.000088	0.000000	0.000000	0.000000	0.000000
0.271540	1.007714	0.006678	0.264458	0.000404	0.000000	0.000000	0.000000	0.000000
0.276221	1.005493	0.012461	0.263470	0.000290	0.000000	0.000000	0.000000	0.000000
0.277007	1.000371	0.011089	0.265749	0.000169	0.000000	0.000000	0.000000	0.000000
0.272958	0.996397	0.012959	0.259878	0.000121	0.000000	0.000000	0.000000	0.000000
0.268788	0.993773	0.007904	0.260732	0.000152	0.000000	0.000000	0.000000	0.000000
0.270955	1.003172	0.009773	0.261071	0.000111	0.000000	0.000000	0.000000	0.000000
0.270048	0.999731	0.009593	0.260331	0.000124	0.000000	0.000000	0.000000	0.000000
0.266977	0.995287	0.006749	0.260088	0.000140	0.000000	0.000000	0.000000	0.000000
0.267298	1.000211	0.007010	0.260183	0.000105	0.000000	0.000000	0.000000	0.000000
0.267039	0.999837	0.006698	0.260222	0.000119	0.000000	0.000000	0.000000	0.000000
0.266634	0.999608	0.006642	0.259873	0.000119	0.000000	0.000000	0.000000	0.000000
0.266549	0.999892	0.006789	0.259598	0.000162	0.000000	0.000000	0.000000	0.000000
0.266007	0.999524	0.006259	0.259621	0.000127	0.000000	0.000000	0.000000	0.000000
0.266035	0.999856	0.006186	0.259732	0.000117	0.000000	0.000000	0.000000	0.000000
0.266632	1.000609	0.006656	0.259857	0.000119	0.000000	0.000000	0.000000	0.000000
0.265970	0.999388	0.006234	0.259621	0.000115	0.000000	0.000000	0.000000	0.000000
0.267435	1.001433	0.007111	0.260224	0.000100	0.000000	0.000000	0.000000	0.000000
0.268036	1.000677	0.006361	0.261536	0.000139	0.000000	0.000000	0.000000	0.000000
0.265692	0.997616	0.006742	0.258827	0.000123	0.000000	0.000000	0.000000	0.000000
0.266961	1.001252	0.006698	0.260156	0.000107	0.000000	0.000000	0.000000	0.000000
0.267065	1.000092	0.006704	0.260254	0.000107	0.000000	0.000000	0.000000	0.000000
0.267634	1.000567	0.006996	0.260519	0.000119	0.000000	0.000000	0.000000	0.000000
0.266472	0.999011	0.007025	0.259327	0.000120	0.000000	0.000000	0.000000	0.000000
0.268032	1.001987	0.008115	0.259753	0.000164	0.000000	0.000000	0.000000	0.000000
0.266955	0.998484	0.006694	0.260127	0.000134	0.000000	0.000000	0.000000	0.000000
0.266309	0.998355	0.006802	0.259411	0.000096	0.000000	0.000000	0.000000	0.000000
0.273070	1.008193	0.009872	0.262998	0.000200	0.000000	0.000000	0.000000	0.000000
0.268248	0.994701	0.007332	0.260722	0.000194	0.000000	0.000000	0.000000	0.000000
0.266873	0.998853	0.007476	0.259242	0.000155	0.000000	0.000000	0.000000	0.000000
0.266168	0.999212	0.006822	0.259251	0.000095	0.000000	0.000000	0.000000	0.000000
0.265955	0.999834	0.006456	0.259395	0.000104	0.000000	0.000000	0.000000	0.000000
0.265892	0.999773	0.006340	0.259433	0.000119	0.000000	0.000000	0.000000	0.000000
0.045892	0.780413	0.008799	0.036879	0.000214	0.000000	0.000000	0.000000	0.000000
0.277792	1.233464	0.012810	0.264731	0.000251	0.000000	0.000000	0.000000	0.000000
0.275607	0.996319	0.010756	0.264366	0.000485	0.000000	0.000000	0.000000	0.000000
0.272537	0.996505	0.010976	0.261429	0.000132	0.000000	0.000000	0.000000	0.000000
0.266535	0.994028	0.007059	0.259370	0.000106	0.000000	0.000000	0.000000	0.000000
0.269981	1.004705	0.009580	0.260092	0.000309	0.000000	0.000000	0.000000	0.000000
0.266470	0.995328	0.006650	0.259682	0.000138	0.000000	0.000000	0.000000	0.000000
0.266914	0.999996	0.006189	0.260608	0.000117	0.000000	0.000000	0.000000	0.000000
0.266005	0.998986	0.006257	0.259624	0.000124	0.000000	0.000000	0.000000	0.000000
0.267036	1.001022	0.006356	0.260573	0.000107	0.000000	0.000000	0.000000	0.000000
0.266503	0.999476	0.006080	0.260328	0.000095	0.000000	0.000000	0.000000	0.000000
0.267158	1.000653	0.006379	0.260641	0.000138	0.000000	0.000000	0.000000	0.000000
0.267418	1.000248	0.006381	0.260917	0.000120	0.000000	0.000000	0.000000	0.000000
0.266956	0.999552	0.007106	0.259758	0.000092	0.000000	0.000000	0.000000	0.000000
0.266579	0.999579	0.006498	0.259942	0.000139	0.000000	0.000000	0.000000	0.000000
0.265944	0.999410	0.006056	0.259768	0.000120	0.000000	0.000000	0.000000	0.000000
0.266640	1.000719	0.006524	0.260008	0.000108	0.000000	0.000000	0.000000	0.000000
0.265914	0.999262	0.006287	0.259516	0.000111	0.000000	0.000000	0.000000	0.000000
0.267087	1.001142	0.006667	0.260279	0.000141	0.000000	0.000000	0.000000	0.000000
0.266692	0.999592	0.006228	0.260355	0.000109	0.000000	0.000000	0.000000	0.000000
0.266532	0.999886	0.006365	0.260066	0.000101	0.000000	0.000000	0.000000	0.000000
0.266276	0.999691	0.006555	0.259592	0.000129	0.000000	0.000000	0.000000	0.000000
0.265766	0.999485	0.006005	0.259668	0.000093	0.000000	0.000000	0.000000	0.000000
0.266990	1.001314	0.006280	0.260588	0.000122	0.000000	0.000000	0.000000	0.000000
0.265583	0.998603	0.006263	0.259188	0.000132	0.000000	0.000000	0.000000	0.000000
0.265469	0.999785	0.006014	0.259346	0.000109	0.000000	0.000000	0.000000	0.000000
0.273797	1.009588	0.011392	0.262086	0.000319	0.000000	0.000000	0.000000	0.000000
0.269687	0.995154	0.007613	0.261892	0.000182	0.000000	0.000000	0.000000	0.000000
0.267945	0.997890	0.007710	0.260075	0.000160	0.000000	0.000000	0.000000	0.000000
0.266121	0.998510	0.006567	0.259418	0.000136	0.000000	0.000000	0.000000	0.000000
0.265661	0.999214	0.006442	0.259120	0.000099	0.000000	0.000000	0.000000	0.000000
0.265634	0.999886	0.006033	0.259409	0.000192	0.000000	0.000000	0.000000	0.000000
0.272008	1.008414	0.007960	0.263853	0.000195	0.000000	0.000000	0.000000	0.000000
0.278195	1.006957	0.015045	0.262969	0.000181	0.000000	0.000000	0.000000	0.000000
0.279252	1.000553	0.014143	0.264934	0.000175	0.000000	0.000000	0.000000	0.000000
0.273636	0.992704	0.013439	0.260054	0.000143	0.000000	0.000000	0.000000	0.000000
0.267805	0.994314	0.007772	0.259903	0.000130	0.000000	0.000000	0.000000	0.000000
0.267756	0.999880	0.007959	0.259651	0.000146	0.000000	0.000000	0.000000	0.000000
0.269845	1.002975	0.009119	0.260604	0.000122	0.000000	0.000000	0.000000	0.000000
0.267396	0.996257	0.006718	0.260578	0.000100	0.000000	0.000000	0.000000	0.000000
0.266464	0.999186	0.006420	0.259896	0.000148	0.000000	0.000000	0.000000	0.000000
0.267200	1.000582	0.006584	0.260508	0.000108	0.000000	0.000000	0.000000	0.000000
0.266147	0.998957	0.006266	0.259756	0.000125	0.000000	0.000000	0.000000	0.000000
0.266880	1.000761	0.006547	0.260167	0.000166	0.000000	0.000000	0.000000	0.000000
0.267296	1.000330	0.006679	0.260458	0.000159	0.000000	0.000000	0.000000	0.000000
0.266304	0.998975	0.006426	0.259764	0.000114	0.000000	0.000000	0.000000	0.000000
0.266969	1.000735	0.006468	0.260396	0.000105	0.000000	0.000000	0.000000	0.000000
0.266783	0.999803	0.007619	0.259034	0.000130	0.000000	0.000000	0.000000	0.000000
0.266407	0.999650	0.006704	0.259573	0.000130	0.000000	0.000000	0.000000	0.000000
0.266247	0.999792	0.006474	0.259643	0.000130	0.000000	0.000000	0.000000	0.000000
0.265034	0.998801	0.008123	0.256768	0.000143	0.000000	0.000000	0.000000	0.000000
0.267469	1.002478	0.009915	0.257439	0.000115	0.000000	0.000000	0.000000	0.000000
0.268981	1.001568	0.017898	0.250965	0.000118	0.000000	0.000000	0.000000	0.000000
0.271948	1.002920	0.017947	0.253858	0.000143	0.000000	0.000000	0.000000	0.000000
0.275643	1.003644	0.016357	0.259162	0.000124	0.000000	0.000000	0.000000	0.000000
0.275417	0.999858	0.016350	0.258947	0.000120	0.000000	0.000000	0.000000	0.000000
0.274809	0.999373	0.015409	0.259270	0.000130	0.000000	0.000000	0.000000	0.000000
0.276136	1.000535	0.014910	0.261085	0.000141	0.000000	0.000000	0.000000	0.000000
0.284039	1.009129	0.020784	0.262979	0.000276	0.000000	0.000000	0.000000	0.000000
0.276407	0.992711	0.014832	0.261402	0.000173	0.000000	0.000000	0.000000	0.000000
0.267506	0.990552	0.008784	0.258614	0.000108	0.000000	0.000000	0.000000	0.000000
0.267442	1.000151	0.007342	0.259943	0.000157	0.000000	0.000000	0.000000	0.000000
0.265849	0.997973	0.007083	0.258662	0.000104	0.000000	0.000000	0.000000	0.000000
0.265891	1.000021	0.007105	0.258618	0.000168	0.000000	0.000000	0.000000	0.000000
0.282353	1.018247	0.019749	0.262393	0.000211	0.000000	0.000000	0.000000	0.000000
0.287728	1.005420	0.025229	0.262337	0.000162	0.000000	0.000000	0.000000	0.000000
0.275434	0.987047	0.011591	0.263573	0.000270	0.000000	0.000000	0.000000	0.000000
0.273582	0.999050	0.013518	0.259928	0.000136	0.000000	0.000000	0.000000	0.000000
0.268359	0.993003	0.008907	0.259303	0.000149	0.000000	0.000000	0.000000	0.000000
0.269906	1.001525	0.008429	0.261386	0.000091	0.000000	0.000000	0.000000	0.000000
0.269802	1.000288	0.008683	0.260974	0.000145	0.000000	0.000000	0.000000	0.000000
0.267143	0.995869	0.008167	0.258851	0.000125	0.000000	0.000000	0.000000	0.000000
0.269281	1.003050	0.009263	0.259879	0.000139	0.000000	0.000000	0.000000	0.000000
0.266767	0.997386	0.007735	0.258894	0.000138	0.000000	0.000000	0.000000	0.000000
0.266584	0.999683	0.007672	0.258766	0.000146	0.000000	0.000000	0.000000	0.000000
0.267228	1.000717	0.007576	0.259553	0.000099	0.000000	0.000000	0.000000	0.000000
0.266859	0.999660	0.007731	0.259013	0.000115	0.000000	0.000000	0.000000	0.000000
0.267100	1.000140	0.007426	0.259526	0.000148	0.000000	0.000000	0.000000	0.000000
0.267321	1.000292	0.007549	0.259673	0.000099	0.000000	0.000000	0.000000	0.000000
0.268153	1.000830	0.008522	0.259487	0.000144	0.000000	0.000000	0.000000	0.000000
0.266848	0.998640	0.007626	0.259103	0.000119	0.000000	0.000000	0.000000	0.000000
0.266705	0.999882	0.007496	0.259060	0.000149	0.000000	0.000000	0.000000	0.000000
0.266337	0.999585	0.007493	0.258703	0.000141	0.000000	0.000000	0.000000	0.000000
0.266972	1.000628	0.007786	0.259027	0.000159	0.000000	0.000000	0.000000	0.000000
0.266840	0.999917	0.007405	0.259289	0.000146	0.000000	0.000000	0.000000	0.000000
0.266390	0.999570	0.007540	0.258741	0.000109	0.000000	0.000000	0.000000	0.000000
0.267177	1.000715	0.007797	0.259252	0.000128	0.000000	0.000000	0.000000	0.000000
0.268038	1.000940	0.008057	0.259862	0.000119	0.000000	0.000000	0.000000	0.000000
0.266440	0.998400	0.007803	0.258550	0.000087	0.000000	0.000000	0.000000	0.000000
0.266636	0.999444	0.007383	0.259120	0.000133	0.000000	0.000000	0.000000	0.000000
0.273800	1.008488	0.010262	0.263280	0.000258	0.000000	0.000000	0.000000	0.000000
0.268866	0.994645	0.008757	0.260011	0.000098	0.000000	0.000000	0.000000	0.000000
0.265840	0.996224	0.006378	0.259302	0.000160	0.000000	0.000000	0.000000	0.000000
0.266607	1.001307	0.006913	0.259594	0.000100	0.000000	0.000000	0.000000	0.000000
