0.282786	1.006417	0.011892	0.270677	0.000217	0.000000	0.000000	0.000000	0.000000
0.275630	0.991599	0.008136	0.267366	0.000128	0.000000	0.000000	0.000000	0.000000
0.275352	0.999635	0.007998	0.267259	0.000095	0.000000	0.000000	0.000000	0.000000
0.278162	1.001803	0.007306	0.270558	0.000298	0.000000	0.000000	0.000000	0.000000
0.286193	1.009980	0.012931	0.272988	0.000274	0.000000	0.000000	0.000000	0.000000
0.283353	0.997975	0.010735	0.272307	0.000311	0.000000	0.000000	0.000000	0.000000
0.293180	1.009498	0.014429	0.278485	0.000266	0.000000	0.000000	0.000000	0.000000
0.289486	0.995040	0.012004	0.277222	0.000260	0.000000	0.000000	0.000000	0.000000
0.275537	0.986186	0.007704	0.267674	0.000159	0.000000	0.000000	0.000000	0.000000
0.281216	1.004948	0.012012	0.268974	0.000230	0.000000	0.000000	0.000000	0.000000
0.279930	0.999567	0.008242	0.271503	0.000185	0.000000	0.000000	0.000000	0.000000
0.276249	0.996153	0.007454	0.268625	0.000170	0.000000	0.000000	0.000000	0.000000
0.272219	0.995349	0.006952	0.265184	0.000083	0.000000	0.000000	0.000000	0.000000
0.272174	1.000193	0.006639	0.265354	0.000181	0.000000	0.000000	0.000000	0.000000
0.271367	0.998828	0.005780	0.265466	0.000121	0.000000	0.000000	0.000000	0.000000
0.269865	0.998429	0.005857	0.263943	0.000065	0.000000	0.000000	0.000000	0.000000
0.269580	0.999730	0.005730	0.263687	0.000163	0.000000	0.000000	0.000000	0.000000
0.271592	1.002382	0.006983	0.264471	0.000138	0.000000	0.000000	0.000000	0.000000
0.270843	0.998906	0.005709	0.265048	0.000086	0.000000	0.000000	0.000000	0.000000
0.269746	0.998933	0.005456	0.264172	0.000118	0.000000	0.000000	0.000000	0.000000
0.270985	1.001425	0.006158	0.264753	0.000074	0.000000	0.000000	0.000000	0.000000
0.275906	1.005971	0.009590	0.266183	0.000133	0.000000	0.000000	0.000000	0.000000
0.271227	0.993830	0.006250	0.264849	0.000128	0.000000	0.000000	0.000000	0.000000
0.270343	0.999339	0.005754	0.264443	0.000146	0.000000	0.000000	0.000000	0.000000
0.269714	0.999379	0.005680	0.263951	0.000083	0.000000	0.000000	0.000000	0.000000
0.271518	1.001574	0.006827	0.264584	0.000107	0.000000	0.000000	0.000000	0.000000
0.273371	1.002130	0.008539	0.264658	0.000174	0.000000	0.000000	0.000000	0.000000
0.276920	1.003502	0.012986	0.263792	0.000142	0.000000	0.000000	0.000000	0.000000
0.280134	1.003216	0.015616	0.264407	0.000111	0.000000	0.000000	0.000000	0.000000
0.280575	1.000667	0.015539	0.264837	0.000199	0.000000	0.000000	0.000000	0.000000
0.274743	0.994483	0.008794	0.265816	0.000133	0.000000	0.000000	0.000000	0.000000
0.278286	1.003843	0.008821	0.269266	0.000199	0.000000	0.000000	0.000000	0.000000
0.280655	1.002773	0.011031	0.269440	0.000184	0.000000	0.000000	0.000000	0.000000
0.275437	0.993941	0.008335	0.266969	0.000133	0.000000	0.000000	0.000000	0.000000
0.275314	1.000170	0.008279	0.266921	0.000114	0.000000	0.000000	0.000000	0.000000
0.281948	1.006805	0.009825	0.271796	0.000327	0.000000	0.000000	0.000000	0.000000
0.302260	1.020701	0.030411	0.271587	0.000262	0.000000	0.000000	0.000000	0.000000
0.302314	1.001868	0.024706	0.277376	0.000232	0.000000	0.000000	0.000000	0.000000
0.289802	0.986299	0.012948	0.276643	0.000211	0.000000	0.000000	0.000000	0.000000
0.294958	1.005057	0.025437	0.269306	0.000215	0.000000	0.000000	0.000000	0.000000
0.299603	1.004684	0.031718	0.267767	0.000118	0.000000	0.000000	0.000000	0.000000
0.274287	0.973398	0.008147	0.266014	0.000126	0.000000	0.000000	0.000000	0.000000
0.277982	1.003437	0.008783	0.269023	0.000176	0.000000	0.000000	0.000000	0.000000
0.290164	1.012676	0.021615	0.268422	0.000127	0.000000	0.000000	0.000000	0.000000
0.271397	0.980728	0.006777	0.264528	0.000092	0.000000	0.000000	0.000000	0.000000
0.271541	1.000007	0.006645	0.264728	0.000168	0.000000	0.000000	0.000000	0.000000
0.279740	1.009179	0.010339	0.269101	0.000300	0.000000	0.000000	0.000000	0.000000
0.274779	0.994367	0.007155	0.267459	0.000165	0.000000	0.000000	0.000000	0.000000
0.273042	0.998262	0.007452	0.265426	0.000164	0.000000	0.000000	0.000000	0.000000
0.270932	0.997450	0.006208	0.264579	0.000145	0.000000	0.000000	0.000000	0.000000
0.271190	1.000255	0.006059	0.265033	0.000098	0.000000	0.000000	0.000000	0.000000
0.271827	1.000569	0.006859	0.264894	0.000074	0.000000	0.000000	0.000000	0.000000
0.271010	0.999258	0.006271	0.264586	0.000153	0.000000	0.000000	0.000000	0.000000
0.269800	0.998712	0.005667	0.264037	0.000096	0.000000	0.000000	0.000000	0.000000
0.278924	1.010003	0.010102	0.268661	0.000161	0.000000	0.000000	0.000000	0.000000
0.271248	0.991571	0.007086	0.264027	0.000135	0.000000	0.000000	0.000000	0.000000
0.277032	1.006513	0.009816	0.267031	0.000185	0.000000	0.000000	0.000000	0.000000
0.273246	0.995675	0.007177	0.265946	0.000123	0.000000	0.000000	0.000000	0.000000
0.273705	1.000461	0.007067	0.266400	0.000238	0.000000	0.000000	0.000000	0.000000
0.272336	0.998429	0.007625	0.264584	0.000127	0.000000	0.000000	0.000000	0.000000
0.271155	0.998743	0.006631	0.264446	0.000078	0.000000	0.000000	0.000000	0.000000
0.277304	1.006063	0.005474	0.271638	0.000192	0.000000	0.000000	0.000000	0.000000
0.277553	1.001240	0.009425	0.267897	0.000231	0.000000	0.000000	0.000000	0.000000
0.274911	0.996434	0.006471	0.268278	0.000162	0.000000	0.000000	0.000000	0.000000
0.275372	1.001147	0.008507	0.266742	0.000123	0.000000	0.000000	0.000000	0.000000
0.270772	0.994745	0.006178	0.264406	0.000188	0.000000	0.000000	0.000000	0.000000
0.271742	1.000907	0.005636	0.266030	0.000076	0.000000	0.000000	0.000000	0.000000
0.278477	1.006765	0.005812	0.272113	0.000552	0.000000	0.000000	0.000000	0.000000
0.280481	1.003383	0.009760	0.270516	0.000205	0.000000	0.000000	0.000000	0.000000
0.281550	1.000779	0.008582	0.272775	0.000193	0.000000	0.000000	0.000000	0.000000
0.293722	1.013089	0.011502	0.282028	0.000192	0.000000	0.000000	0.000000	0.000000
0.307823	1.013117	0.030827	0.276672	0.000324	0.000000	0.000000	0.000000	0.000000
0.277154	0.969942	0.009096	0.267873	0.000185	0.000000	0.000000	0.000000	0.000000
0.280939	1.003379	0.012129	0.268642	0.000168	0.000000	0.000000	0.000000	0.000000
0.282150	1.001575	0.011906	0.269936	0.000308	0.000000	0.000000	0.000000	0.000000
0.290477	1.008052	0.020079	0.269937	0.000461	0.000000	0.000000	0.000000	0.000000
0.276003	0.984872	0.008939	0.266950	0.000114	0.000000	0.000000	0.000000	0.000000
0.270732	0.994120	0.006173	0.264479	0.000080	0.000000	0.000000	0.000000	0.000000
0.271409	1.000550	0.005927	0.265352	0.000130	0.000000	0.000000	0.000000	0.000000
0.271964	1.000704	0.007557	0.264281	0.000126	0.000000	0.000000	0.000000	0.000000
0.270133	0.998110	0.006579	0.263464	0.000090	0.000000	0.000000	0.000000	0.000000
0.270273	1.000037	0.006157	0.263970	0.000146	0.000000	0.000000	0.000000	0.000000
0.276489	1.006272	0.005904	0.270352	0.000233	0.000000	0.000000	0.000000	0.000000
0.273498	0.997601	0.008761	0.264652	0.000085	0.000000	0.000000	0.000000	0.000000
0.270242	0.996226	0.006456	0.263609	0.000177	0.000000	0.000000	0.000000	0.000000
0.269805	0.999486	0.005792	0.263892	0.000121	0.000000	0.000000	0.000000	0.000000
0.272810	1.002191	0.006138	0.266593	0.000079	0.000000	0.000000	0.000000	0.000000
0.278996	1.008147	0.008357	0.270308	0.000331	0.000000	0.000000	0.000000	0.000000
0.274660	0.994905	0.008899	0.265613	0.000148	0.000000	0.000000	0.000000	0.000000
0.271133	0.996133	0.006446	0.264529	0.000158	0.000000	0.000000	0.000000	0.000000
0.270529	0.999405	0.005907	0.264532	0.000090	0.000000	0.000000	0.000000	0.000000
0.270382	0.999762	0.006469	0.263734	0.000179	0.000000	0.000000	0.000000	0.000000
0.270372	1.000035	0.006081	0.264199	0.000092	0.000000	0.000000	0.000000	0.000000
0.272344	1.001890	0.005930	0.266244	0.000170	0.000000	0.000000	0.000000	0.000000
0.275576	1.004373	0.008856	0.266561	0.000159	0.000000	0.000000	0.000000	0.000000
0.274044	0.997482	0.006290	0.267613	0.000141	0.000000	0.000000	0.000000	0.000000
0.274755	1.001586	0.008239	0.266382	0.000134	0.000000	0.000000	0.000000	0.000000
0.271041	0.995382	0.006473	0.264407	0.000161	0.000000	0.000000	0.000000	0.000000
0.270551	0.999840	0.005959	0.264475	0.000117	0.000000	0.000000	0.000000	0.000000
0.276865	1.005925	0.005754	0.271000	0.000111	0.000000	0.000000	0.000000	0.000000
0.279698	1.004368	0.008412	0.271061	0.000225	0.000000	0.000000	0.000000	0.000000
0.282571	1.002583	0.008429	0.273882	0.000260	0.000000	0.000000	0.000000	0.000000
0.291198	1.009300	0.013029	0.277922	0.000247	0.000000	0.000000	0.000000	0.000000
0.286657	0.994488	0.012665	0.273783	0.000209	0.000000	0.000000	0.000000	0.000000
0.284899	0.998557	0.011709	0.272807	0.000383	0.000000	0.000000	0.000000	0.000000
0.285877	1.001199	0.011792	0.273791	0.000294	0.000000	0.000000	0.000000	0.000000
0.288874	1.002117	0.014198	0.274411	0.000265	0.000000	0.000000	0.000000	0.000000
0.281238	0.993045	0.010130	0.270765	0.000343	0.000000	0.000000	0.000000	0.000000
0.273930	0.991748	0.008785	0.264998	0.000147	0.000000	0.000000	0.000000	0.000000
0.271247	0.996941	0.007116	0.264027	0.000104	0.000000	0.000000	0.000000	0.000000
0.270812	0.999633	0.005847	0.264788	0.000177	0.000000	0.000000	0.000000	0.000000
0.270696	0.999845	0.006563	0.264000	0.000133	0.000000	0.000000	0.000000	0.000000
0.269720	0.999028	0.006445	0.263185	0.000090	0.000000	0.000000	0.000000	0.000000
0.270849	1.001150	0.006726	0.263973	0.000150	0.000000	0.000000	0.000000	0.000000
0.270837	0.999989	0.006219	0.264488	0.000130	0.000000	0.000000	0.000000	0.000000
0.270333	0.999491	0.006557	0.263656	0.000120	0.000000	0.000000	0.000000	0.000000
0.271883	1.001564	0.007569	0.264233	0.000081	0.000000	0.000000	0.000000	0.000000
0.270726	0.998796	0.006426	0.264171	0.000129	0.000000	0.000000	0.000000	0.000000
0.270947	1.000210	0.006042	0.264775	0.000130	0.000000	0.000000	0.000000	0.000000
0.269895	0.999028	0.006409	0.263376	0.000110	0.000000	0.000000	0.000000	0.000000
0.279148	1.009131	0.006565	0.272405	0.000178	0.000000	0.000000	0.000000	0.000000
0.276275	0.998389	0.010041	0.266049	0.000185	0.000000	0.000000	0.000000	0.000000
0.276821	1.000423	0.009867	0.266738	0.000216	0.000000	0.000000	0.000000	0.000000
0.275037	0.997455	0.008235	0.266604	0.000198	0.000000	0.000000	0.000000	0.000000
0.272259	0.997173	0.007381	0.264695	0.000183	0.000000	0.000000	0.000000	0.000000
0.275053	1.002521	0.006333	0.268447	0.000273	0.000000	0.000000	0.000000	0.000000
0.277165	1.003029	0.009768	0.267193	0.000204	0.000000	0.000000	0.000000	0.000000
0.276873	0.999211	0.007720	0.268937	0.000216	0.000000	0.000000	0.000000	0.000000
0.274783	0.998137	0.008145	0.266436	0.000202	0.000000	0.000000	0.000000	0.000000
0.270653	0.995249	0.006420	0.264136	0.000097	0.000000	0.000000	0.000000	0.000000
0.270849	1.000176	0.006202	0.264502	0.000145	0.000000	0.000000	0.000000	0.000000
0.275093	1.004217	0.005862	0.269032	0.000199	0.000000	0.000000	0.000000	0.000000
0.282598	1.009193	0.008871	0.273516	0.000211	0.000000	0.000000	0.000000	0.000000
0.281318	0.998406	0.008383	0.272553	0.000382	0.000000	0.000000	0.000000	0.000000
0.290800	1.010611	0.014141	0.276392	0.000267	0.000000	0.000000	0.000000	0.000000
0.287582	0.996675	0.013000	0.274340	0.000242	0.000000	0.000000	0.000000	0.000000
0.284124	0.995480	0.011480	0.272380	0.000264	0.000000	0.000000	0.000000	0.000000
0.284430	1.001581	0.012030	0.272050	0.000350	0.000000	0.000000	0.000000	0.000000
0.280772	0.995234	0.010817	0.269686	0.000269	0.000000	0.000000	0.000000	0.000000
0.276547	0.995975	0.009113	0.267171	0.000263	0.000000	0.000000	0.000000	0.000000
0.271120	0.993067	0.007168	0.263815	0.000137	0.000000	0.000000	0.000000	0.000000
0.271044	0.999780	0.006225	0.264703	0.000116	0.000000	0.000000	0.000000	0.000000
0.271035	0.999908	0.005974	0.264992	0.000069	0.000000	0.000000	0.000000	0.000000
0.270781	0.999785	0.007121	0.263513	0.000147	0.000000	0.000000	0.000000	0.000000
0.271437	1.000667	0.007246	0.264096	0.000095	0.000000	0.000000	0.000000	0.000000
0.270867	0.999434	0.006721	0.264065	0.000081	0.000000	0.000000	0.000000	0.000000
0.270419	0.999513	0.006376	0.263934	0.000109	0.000000	0.000000	0.000000	0.000000
0.270778	1.000368	0.007038	0.263621	0.000119	0.000000	0.000000	0.000000	0.000000
0.270654	0.999916	0.006142	0.264392	0.000120	0.000000	0.000000	0.000000	0.000000
0.269096	0.998452	0.006519	0.262484	0.000093	0.000000	0.000000	0.000000	0.000000
0.270330	1.001235	0.006218	0.264004	0.000108	0.000000	0.000000	0.000000	0.000000
0.270895	1.000515	0.006560	0.264251	0.000084	0.000000	0.000000	0.000000	0.000000
0.270569	0.999632	0.006451	0.263974	0.000144	0.000000	0.000000	0.000000	0.000000
0.270278	0.999768	0.006136	0.264003	0.000139	0.000000	0.000000	0.000000	0.000000
0.277997	1.009456	0.009486	0.268293	0.000218	0.000000	0.000000	0.000000	0.000000
0.271736	0.992101	0.007342	0.264261	0.000133	0.000000	0.000000	0.000000	0.000000
0.270261	0.998446	0.005996	0.264095	0.000170	0.000000	0.000000	0.000000	0.000000
0.273913	1.003624	0.006203	0.267561	0.000149	0.000000	0.000000	0.000000	0.000000
0.276234	1.003514	0.009819	0.266274	0.000141	0.000000	0.000000	0.000000	0.000000
0.274238	0.996897	0.006599	0.267483	0.000156	0.000000	0.000000	0.000000	0.000000
0.274995	1.001471	0.008776	0.266058	0.000161	0.000000	0.000000	0.000000	0.000000
0.270202	0.994486	0.005973	0.264132	0.000097	0.000000	0.000000	0.000000	0.000000
0.272040	1.001727	0.007267	0.264613	0.000160	0.000000	0.000000	0.000000	0.000000
0.288042	1.016048	0.005990	0.281755	0.000297	0.000000	0.000000	0.000000	0.000000
0.279178	0.992488	0.008493	0.270506	0.000179	0.000000	0.000000	0.000000	0.000000
0.281376	1.001844	0.008294	0.272791	0.000291	0.000000	0.000000	0.000000	0.000000
0.284666	1.003830	0.010631	0.273755	0.000280	0.000000	0.000000	0.000000	0.000000
0.289786	1.006642	0.012829	0.276572	0.000385	0.000000	0.000000	0.000000	0.000000
0.286475	0.994945	0.012177	0.274067	0.000231	0.000000	0.000000	0.000000	0.000000
0.281814	0.995693	0.011812	0.269731	0.000271	0.000000	0.000000	0.000000	0.000000
0.285916	1.003604	0.011022	0.274539	0.000355	0.000000	0.000000	0.000000	0.000000
0.286274	1.001452	0.015577	0.270461	0.000236	0.000000	0.000000	0.000000	0.000000
0.271711	0.983401	0.007584	0.263996	0.000131	0.000000	0.000000	0.000000	0.000000
0.270404	0.998465	0.006125	0.264163	0.000116	0.000000	0.000000	0.000000	0.000000
0.270433	1.000052	0.005939	0.264414	0.000080	0.000000	0.000000	0.000000	0.000000
0.269301	0.998866	0.005668	0.263510	0.000123	0.000000	0.000000	0.000000	0.000000
0.271158	1.001826	0.006795	0.264229	0.000134	0.000000	0.000000	0.000000	0.000000
0.270401	0.999197	0.006226	0.264095	0.000080	0.000000	0.000000	0.000000	0.000000
0.270339	0.999947	0.005509	0.264673	0.000157	0.000000	0.000000	0.000000	0.000000
0.271038	1.000823	0.006709	0.264191	0.000138	0.000000	0.000000	0.000000	0.000000
0.270290	0.999212	0.006526	0.263640	0.000124	0.000000	0.000000	0.000000	0.000000
0.270639	1.000306	0.006301	0.264218	0.000120	0.000000	0.000000	0.000000	0.000000
0.270483	0.999829	0.006043	0.264277	0.000163	0.000000	0.000000	0.000000	0.000000
0.270333	0.999821	0.006673	0.263513	0.000147	0.000000	0.000000	0.000000	0.000000
0.271015	1.000746	0.006614	0.264301	0.000100	0.000000	0.000000	0.000000	0.000000
0.269526	0.998446	0.006107	0.263286	0.000133	0.000000	0.000000	0.000000	0.000000
0.270754	1.001267	0.006053	0.264592	0.000109	0.000000	0.000000	0.000000	0.000000
0.276619	1.006380	0.009261	0.267182	0.000176	0.000000	0.000000	0.000000	0.000000
0.270773	0.993724	0.006605	0.264018	0.000150	0.000000	0.000000	0.000000	0.000000
0.274848	1.004009	0.006195	0.268396	0.000257	0.000000	0.000000	0.000000	0.000000
0.275797	1.001740	0.009076	0.266583	0.000138	0.000000	0.000000	0.000000	0.000000
0.274190	0.997669	0.006930	0.267073	0.000187	0.000000	0.000000	0.000000	0.000000
0.276106	1.002717	0.009320	0.266578	0.000208	0.000000	0.000000	0.000000	0.000000
0.270779	0.993832	0.006336	0.264252	0.000191	0.000000	0.000000	0.000000	0.000000
