0.039154	0.998586	0.005878	0.033192	0.000084	0.000000	0.000000	0.000000	0.000000
0.041260	1.002818	0.007156	0.033980	0.000124	0.000000	0.000000	0.000000	0.000000
0.040007	0.998240	0.006318	0.033587	0.000102	0.000000	0.000000	0.000000	0.000000
0.039421	0.999200	0.005444	0.033907	0.000070	0.000000	0.000000	0.000000	0.000000
0.039138	0.999730	0.005469	0.033596	0.000073	0.000000	0.000000	0.000000	0.000000
0.041026	1.002613	0.007473	0.033408	0.000145	0.000000	0.000000	0.000000	0.000000
0.039483	0.997851	0.005945	0.033389	0.000149	0.000000	0.000000	0.000000	0.000000
0.039565	0.999932	0.005862	0.033595	0.000108	0.000000	0.000000	0.000000	0.000000
0.043765	1.004696	0.006651	0.037025	0.000089	0.000000	0.000000	0.000000	0.000000
0.044688	1.002603	0.008968	0.035492	0.000228	0.000000	0.000000	0.000000	0.000000
0.040699	0.994148	0.006294	0.034334	0.000071	0.000000	0.000000	0.000000	0.000000
0.042745	1.002729	0.008110	0.034536	0.000099	0.000000	0.000000	0.000000	0.000000
0.040435	0.996898	0.006122	0.034170	0.000143	0.000000	0.000000	0.000000	0.000000
0.038853	0.998216	0.005475	0.033303	0.000075	0.000000	0.000000	0.000000	0.000000
0.048499	1.011481	0.008863	0.039435	0.000201	0.000000	0.000000	0.000000	0.000000
0.049379	1.003436	0.010887	0.038171	0.000321	0.000000	0.000000	0.000000	0.000000
0.054429	1.003736	0.013685	0.040564	0.000180	0.000000	0.000000	0.000000	0.000000
0.050237	0.995737	0.013687	0.036336	0.000214	0.000000	0.000000	0.000000	0.000000
0.047141	0.995797	0.010952	0.036013	0.000176	0.000000	0.000000	0.000000	0.000000
0.045706	0.998811	0.010980	0.034514	0.000212	0.000000	0.000000	0.000000	0.000000
0.048260	1.002092	0.010939	0.037136	0.000185	0.000000	0.000000	0.000000	0.000000
0.042628	0.993304	0.008218	0.034297	0.000113	0.000000	0.000000	0.000000	0.000000
0.039452	0.996265	0.005942	0.033319	0.000191	0.000000	0.000000	0.000000	0.000000
0.039101	0.999661	0.005903	0.033108	0.000090	0.000000	0.000000	0.000000	0.000000
0.040204	1.001045	0.005794	0.034342	0.000068	0.000000	0.000000	0.000000	0.000000
0.038780	0.998581	0.005465	0.033204	0.000111	0.000000	0.000000	0.000000	0.000000
0.039955	1.001311	0.006152	0.033693	0.000110	0.000000	0.000000	0.000000	0.000000
0.039347	0.999310	0.005748	0.033526	0.000073	0.000000	0.000000	0.000000	0.000000
0.040330	1.000952	0.005488	0.034711	0.000131	0.000000	0.000000	0.000000	0.000000
0.038829	0.998535	0.006058	0.032683	0.000088	0.000000	0.000000	0.000000	0.000000
0.040184	1.001190	0.007121	0.032999	0.000064	0.000000	0.000000	0.000000	0.000000
0.038769	0.998652	0.005620	0.033009	0.000140	0.000000	0.000000	0.000000	0.000000
0.038903	1.000076	0.005564	0.033197	0.000142	0.000000	0.000000	0.000000	0.000000
0.039923	1.001009	0.006862	0.032983	0.000078	0.000000	0.000000	0.000000	0.000000
0.039838	0.999931	0.006401	0.033351	0.000086	0.000000	0.000000	0.000000	0.000000
0.038786	0.999025	0.005673	0.033010	0.000103	0.000000	0.000000	0.000000	0.000000
0.038427	0.999611	0.005276	0.033059	0.000092	0.000000	0.000000	0.000000	0.000000
0.041667	1.004274	0.007948	0.033603	0.000116	0.000000	0.000000	0.000000	0.000000
0.039592	0.997286	0.006036	0.033407	0.000149	0.000000	0.000000	0.000000	0.000000
0.039378	0.999458	0.005739	0.033531	0.000108	0.000000	0.000000	0.000000	0.000000
0.047858	1.009987	0.010309	0.037422	0.000127	0.000000	0.000000	0.000000	0.000000
0.042740	0.994167	0.008299	0.034292	0.000149	0.000000	0.000000	0.000000	0.000000
0.041503	0.998586	0.007263	0.034106	0.000134	0.000000	0.000000	0.000000	0.000000
0.042622	1.001300	0.007679	0.034853	0.000090	0.000000	0.000000	0.000000	0.000000
0.039914	0.996508	0.006153	0.033647	0.000114	0.000000	0.000000	0.000000	0.000000
0.039773	0.999806	0.006040	0.033582	0.000151	0.000000	0.000000	0.000000	0.000000
0.044356	1.006535	0.007716	0.036473	0.000167	0.000000	0.000000	0.000000	0.000000
0.048796	1.005208	0.010710	0.037951	0.000135	0.000000	0.000000	0.000000	0.000000
0.048560	0.999289	0.010977	0.037366	0.000217	0.000000	0.000000	0.000000	0.000000
0.047613	0.999268	0.011414	0.035992	0.000207	0.000000	0.000000	0.000000	0.000000
0.046645	0.997796	0.010458	0.036029	0.000158	0.000000	0.000000	0.000000	0.000000
0.044837	0.998170	0.009591	0.035029	0.000217	0.000000	0.000000	0.000000	0.000000
0.046755	1.001836	0.008991	0.037215	0.000549	0.000000	0.000000	0.000000	0.000000
0.040780	0.993258	0.007012	0.033690	0.000078	0.000000	0.000000	0.000000	0.000000
0.039599	0.998543	0.005835	0.033641	0.000123	0.000000	0.000000	0.000000	0.000000
0.040386	1.000732	0.006758	0.033543	0.000085	0.000000	0.000000	0.000000	0.000000
0.038958	0.998590	0.005764	0.033117	0.000077	0.000000	0.000000	0.000000	0.000000
0.040500	1.001412	0.006978	0.033393	0.000129	0.000000	0.000000	0.000000	0.000000
0.038801	0.998356	0.005689	0.033009	0.000103	0.000000	0.000000	0.000000	0.000000
0.038930	1.000116	0.005688	0.033162	0.000080	0.000000	0.000000	0.000000	0.000000
0.038460	0.999522	0.005598	0.032779	0.000083	0.000000	0.000000	0.000000	0.000000
0.038871	1.000646	0.005641	0.033081	0.000149	0.000000	0.000000	0.000000	0.000000
0.042871	1.004584	0.007897	0.034859	0.000115	0.000000	0.000000	0.000000	0.000000
0.040301	0.996633	0.005943	0.034268	0.000090	0.000000	0.000000	0.000000	0.000000
0.039247	0.998924	0.005930	0.033228	0.000089	0.000000	0.000000	0.000000	0.000000
0.039037	0.999899	0.005821	0.033157	0.000059	0.000000	0.000000	0.000000	0.000000
0.039478	1.000525	0.006145	0.033262	0.000071	0.000000	0.000000	0.000000	0.000000
0.039138	0.999540	0.005778	0.033254	0.000106	0.000000	0.000000	0.000000	0.000000
0.038538	0.999400	0.005606	0.032856	0.000076	0.000000	0.000000	0.000000	0.000000
0.039248	1.000661	0.005674	0.033496	0.000078	0.000000	0.000000	0.000000	0.000000
0.039664	1.000505	0.006163	0.033372	0.000129	0.000000	0.000000	0.000000	0.000000
0.040118	1.000678	0.006419	0.033592	0.000107	0.000000	0.000000	0.000000	0.000000
0.047954	1.009144	0.011180	0.036674	0.000100	0.000000	0.000000	0.000000	0.000000
0.042097	0.993487	0.008294	0.033686	0.000117	0.000000	0.000000	0.000000	0.000000
0.039941	0.996911	0.006313	0.033508	0.000120	0.000000	0.000000	0.000000	0.000000
0.042793	1.003821	0.008219	0.034454	0.000120	0.000000	0.000000	0.000000	0.000000
0.040383	0.996799	0.006548	0.033760	0.000075	0.000000	0.000000	0.000000	0.000000
0.039307	0.998811	0.005927	0.033267	0.000113	0.000000	0.000000	0.000000	0.000000
0.044084	1.007619	0.008036	0.035855	0.000193	0.000000	0.000000	0.000000	0.000000
0.048586	1.003643	0.009673	0.038740	0.000173	0.000000	0.000000	0.000000	0.000000
0.050620	1.002884	0.011684	0.038703	0.000233	0.000000	0.000000	0.000000	0.000000
0.055482	1.004464	0.015318	0.039599	0.000565	0.000000	0.000000	0.000000	0.000000
0.045792	0.990245	0.011993	0.033702	0.000097	0.000000	0.000000	0.000000	0.000000
0.045886	0.999499	0.010899	0.034822	0.000165	0.000000	0.000000	0.000000	0.000000
0.045906	0.999699	0.010333	0.035395	0.000178	0.000000	0.000000	0.000000	0.000000
0.041150	0.994232	0.007616	0.033463	0.000071	0.000000	0.000000	0.000000	0.000000
0.040365	0.999291	0.008023	0.032266	0.000076	0.000000	0.000000	0.000000	0.000000
0.040139	0.998954	0.006326	0.033650	0.000163	0.000000	0.000000	0.000000	0.000000
0.039971	1.000131	0.006297	0.033614	0.000060	0.000000	0.000000	0.000000	0.000000
0.040246	1.000133	0.006763	0.033398	0.000085	0.000000	0.000000	0.000000	0.000000
0.039705	0.999980	0.007060	0.032512	0.000133	0.000000	0.000000	0.000000	0.000000
0.039822	0.999327	0.006056	0.033679	0.000087	0.000000	0.000000	0.000000	0.000000
0.040055	1.000481	0.006629	0.033354	0.000072	0.000000	0.000000	0.000000	0.000000
0.040007	0.999962	0.006602	0.033289	0.000116	0.000000	0.000000	0.000000	0.000000
0.038996	0.998730	0.006613	0.032307	0.000076	0.000000	0.000000	0.000000	0.000000
0.039352	1.000416	0.005961	0.033314	0.000077	0.000000	0.000000	0.000000	0.000000
0.039686	1.000504	0.006506	0.033040	0.000140	0.000000	0.000000	0.000000	0.000000
0.039376	0.999725	0.005997	0.033280	0.000099	0.000000	0.000000	0.000000	0.000000
0.039597	1.000158	0.006389	0.033138	0.000070	0.000000	0.000000	0.000000	0.000000
0.040007	1.000431	0.006586	0.033356	0.000065	0.000000	0.000000	0.000000	0.000000
0.038599	0.998570	0.005571	0.032899	0.000129	0.000000	0.000000	0.000000	0.000000
0.039136	1.000566	0.006000	0.033077	0.000059	0.000000	0.000000	0.000000	0.000000
0.038945	0.999837	0.005702	0.033189	0.000054	0.000000	0.000000	0.000000	0.000000
0.038708	0.999770	0.005329	0.033280	0.000099	0.000000	0.000000	0.000000	0.000000
0.047865	1.011019	0.010226	0.037385	0.000254	0.000000	0.000000	0.000000	0.000000
0.043528	0.994866	0.008986	0.034400	0.000142	0.000000	0.000000	0.000000	0.000000
0.040088	0.995491	0.006080	0.033828	0.000180	0.000000	0.000000	0.000000	0.000000
0.043849	1.004636	0.008384	0.035340	0.000125	0.000000	0.000000	0.000000	0.000000
0.039918	0.995251	0.006102	0.033734	0.000082	0.000000	0.000000	0.000000	0.000000
0.038949	0.999027	0.005299	0.033549	0.000101	0.000000	0.000000	0.000000	0.000000
0.043350	1.006823	0.007569	0.035644	0.000137	0.000000	0.000000	0.000000	0.000000
0.049053	1.005252	0.010866	0.038015	0.000172	0.000000	0.000000	0.000000	0.000000
0.051290	1.003595	0.013801	0.037277	0.000212	0.000000	0.000000	0.000000	0.000000
0.048550	0.996293	0.011489	0.036874	0.000187	0.000000	0.000000	0.000000	0.000000
0.044694	0.994676	0.008903	0.035555	0.000236	0.000000	0.000000	0.000000	0.000000
0.047421	1.002841	0.011121	0.036207	0.000093	0.000000	0.000000	0.000000	0.000000
0.048100	1.000941	0.011447	0.036520	0.000133	0.000000	0.000000	0.000000	0.000000
0.042565	0.993544	0.008903	0.033581	0.000081	0.000000	0.000000	0.000000	0.000000
0.039624	0.996633	0.006221	0.033318	0.000085	0.000000	0.000000	0.000000	0.000000
0.039606	0.999960	0.006307	0.033217	0.000082	0.000000	0.000000	0.000000	0.000000
0.039632	1.000055	0.006253	0.033308	0.000071	0.000000	0.000000	0.000000	0.000000
0.039659	1.000061	0.006182	0.033415	0.000062	0.000000	0.000000	0.000000	0.000000
0.039624	0.999940	0.006204	0.033332	0.000088	0.000000	0.000000	0.000000	0.000000
0.039759	1.000115	0.006235	0.033424	0.000100	0.000000	0.000000	0.000000	0.000000
0.039693	0.999890	0.006346	0.033272	0.000075	0.000000	0.000000	0.000000	0.000000
0.039110	0.999469	0.005823	0.033213	0.000074	0.000000	0.000000	0.000000	0.000000
0.039390	1.000308	0.005654	0.033654	0.000082	0.000000	0.000000	0.000000	0.000000
0.039776	1.000315	0.005684	0.034030	0.000062	0.000000	0.000000	0.000000	0.000000
0.039920	1.000181	0.006531	0.033324	0.000065	0.000000	0.000000	0.000000	0.000000
0.040982	1.001050	0.005943	0.034957	0.000082	0.000000	0.000000	0.000000	0.000000
0.039631	0.998625	0.006166	0.033393	0.000072	0.000000	0.000000	0.000000	0.000000
0.040473	1.000861	0.007032	0.033368	0.000073	0.000000	0.000000	0.000000	0.000000
0.039729	0.999250	0.006405	0.033230	0.000094	0.000000	0.000000	0.000000	0.000000
0.039623	0.999881	0.006151	0.033407	0.000065	0.000000	0.000000	0.000000	0.000000
0.039210	0.999647	0.005926	0.033215	0.000069	0.000000	0.000000	0.000000	0.000000
0.039166	0.999938	0.005796	0.033273	0.000097	0.000000	0.000000	0.000000	0.000000
0.047401	1.010007	0.010815	0.036452	0.000134	0.000000	0.000000	0.000000	0.000000
0.043375	0.995367	0.008583	0.034696	0.000096	0.000000	0.000000	0.000000	0.000000
0.040415	0.995906	0.006361	0.033898	0.000156	0.000000	0.000000	0.000000	0.000000
0.043294	1.003849	0.007727	0.035422	0.000145	0.000000	0.000000	0.000000	0.000000
0.039444	0.995176	0.005780	0.033601	0.000063	0.000000	0.000000	0.000000	0.000000
0.039062	0.999547	0.005482	0.033496	0.000084	0.000000	0.000000	0.000000	0.000000
0.043760	1.006987	0.007737	0.035839	0.000184	0.000000	0.000000	0.000000	0.000000
0.046323	1.003863	0.008795	0.037395	0.000133	0.000000	0.000000	0.000000	0.000000
0.050878	1.003963	0.011837	0.038890	0.000151	0.000000	0.000000	0.000000	0.000000
0.050034	0.997565	0.011357	0.038422	0.000255	0.000000	0.000000	0.000000	0.000000
0.044394	0.994205	0.009122	0.035132	0.000140	0.000000	0.000000	0.000000	0.000000
0.049618	1.005654	0.011681	0.037662	0.000275	0.000000	0.000000	0.000000	0.000000
0.047535	0.997387	0.010914	0.036497	0.000124	0.000000	0.000000	0.000000	0.000000
0.040702	0.992513	0.006974	0.033582	0.000146	0.000000	0.000000	0.000000	0.000000
0.039562	0.998385	0.005709	0.033770	0.000083	0.000000	0.000000	0.000000	0.000000
0.040103	1.000523	0.006672	0.033357	0.000074	0.000000	0.000000	0.000000	0.000000
0.039284	0.999204	0.005842	0.033328	0.000114	0.000000	0.000000	0.000000	0.000000
0.042121	1.003163	0.007279	0.034738	0.000104	0.000000	0.000000	0.000000	0.000000
0.040867	0.998962	0.007139	0.033621	0.000107	0.000000	0.000000	0.000000	0.000000
0.038973	0.997633	0.005477	0.033384	0.000112	0.000000	0.000000	0.000000	0.000000
0.041798	1.003409	0.006916	0.034765	0.000117	0.000000	0.000000	0.000000	0.000000
0.040116	0.997676	0.006717	0.033306	0.000093	0.000000	0.000000	0.000000	0.000000
0.038745	0.998648	0.005388	0.033236	0.000121	0.000000	0.000000	0.000000	0.000000
0.039201	1.000449	0.005857	0.033275	0.000069	0.000000	0.000000	0.000000	0.000000
0.038805	0.999584	0.005593	0.033133	0.000079	0.000000	0.000000	0.000000	0.000000
0.039471	1.000691	0.005957	0.033412	0.000102	0.000000	0.000000	0.000000	0.000000
0.039845	1.000289	0.006204	0.033503	0.000138	0.000000	0.000000	0.000000	0.000000
0.039832	0.999986	0.006215	0.033510	0.000107	0.000000	0.000000	0.000000	0.000000
0.039225	0.999401	0.006143	0.032983	0.000099	0.000000	0.000000	0.000000	0.000000
0.039179	0.999930	0.005950	0.033122	0.000107	0.000000	0.000000	0.000000	0.000000
0.038842	0.999780	0.005655	0.033123	0.000064	0.000000	0.000000	0.000000	0.000000
0.038970	1.000141	0.005485	0.033411	0.000074	0.000000	0.000000	0.000000	0.000000
0.039505	1.000528	0.005761	0.033667	0.000077	0.000000	0.000000	0.000000	0.000000
0.039521	1.000030	0.006033	0.033405	0.000083	0.000000	0.000000	0.000000	0.000000
0.038845	0.999223	0.005621	0.033149	0.000075	0.000000	0.000000	0.000000	0.000000
0.043132	1.005049	0.007347	0.035691	0.000094	0.000000	0.000000	0.000000	0.000000
0.039845	0.996581	0.006260	0.033489	0.000096	0.000000	0.000000	0.000000	0.000000
0.040237	1.000414	0.006296	0.033843	0.000098	0.000000	0.000000	0.000000	0.000000
0.045114	1.006646	0.009073	0.035827	0.000214	0.000000	0.000000	0.000000	0.000000
0.050529	1.005195	0.011591	0.038718	0.000220	0.000000	0.000000	0.000000	0.000000
0.052132	1.003552	0.013874	0.038138	0.000120	0.000000	0.000000	0.000000	0.000000
0.045272	0.990533	0.008439	0.036708	0.000125	0.000000	0.000000	0.000000	0.000000
0.041215	0.994721	0.006413	0.034715	0.000087	0.000000	0.000000	0.000000	0.000000
0.042217	1.001979	0.007514	0.034545	0.000158	0.000000	0.000000	0.000000	0.000000
0.044912	1.002980	0.008754	0.035910	0.000248	0.000000	0.000000	0.000000	0.000000
0.042566	0.997225	0.007380	0.035055	0.000131	0.000000	0.000000	0.000000	0.000000
0.041042	0.997316	0.006824	0.034125	0.000093	0.000000	0.000000	0.000000	0.000000
0.040208	0.999148	0.006359	0.033767	0.000082	0.000000	0.000000	0.000000	0.000000
0.039545	0.999348	0.006070	0.033376	0.000099	0.000000	0.000000	0.000000	0.000000
0.040196	1.000674	0.006228	0.033897	0.000071	0.000000	0.000000	0.000000	0.000000
0.040014	0.999789	0.006299	0.033644	0.000071	0.000000	0.000000	0.000000	0.000000
0.039556	0.999564	0.006041	0.033380	0.000135	0.000000	0.000000	0.000000	0.000000
0.040272	1.000747	0.006381	0.033770	0.000121	0.000000	0.000000	0.000000	0.000000
0.039662	0.999369	0.006148	0.033416	0.000098	0.000000	0.000000	0.000000	0.000000
0.040084	1.000413	0.006288	0.033719	0.000077	0.000000	0.000000	0.000000	0.000000
0.040383	1.000332	0.006007	0.034297	0.000079	0.000000	0.000000	0.000000	0.000000
0.040556	1.000107	0.006849	0.033624	0.000083	0.000000	0.000000	0.000000	0.000000
0.039196	0.998700	0.005817	0.033290	0.000089	0.000000	0.000000	0.000000	0.000000
0.039790	1.000770	0.006302	0.033403	0.000085	0.000000	0.000000	0.000000	0.000000
0.040114	1.000130	0.006224	0.033808	0.000082	0.000000	0.000000	0.000000	0.000000
0.039767	0.999611	0.006243	0.033446	0.000078	0.000000	0.000000	0.000000	0.000000
0.038943	0.999181	0.005391	0.033459	0.000093	0.000000	0.000000	0.000000	0.000000
0.038896	0.999922	0.005604	0.033208	0.000084	0.000000	0.000000	0.000000	0.000000
0.039568	1.000718	0.006084	0.033400	0.000084	0.000000	0.000000	0.000000	0.000000
0.046217	1.007715	0.006896	0.039193	0.000128	0.000000	0.000000	0.000000	0.000000
0.041131	0.994227	0.006776	0.034263	0.000092	0.000000	0.000000	0.000000	0.000000
0.039167	0.997654	0.005364	0.033717	0.000086	0.000000	0.000000	0.000000	0.000000
0.042327	1.004243	0.007502	0.034400	0.000425	0.000000	0.000000	0.000000	0.000000
0.040177	0.997212	0.006374	0.033655	0.000148	0.000000	0.000000	0.000000	0.000000
0.039791	0.999373	0.005956	0.033755	0.000080	0.000000	0.000000	0.000000	0.000000
0.046264	1.009269	0.009646	0.036497	0.000121	0.000000	0.000000	0.000000	0.000000
0.049646	1.003033	0.011827	0.037355	0.000464	0.000000	0.000000	0.000000	0.000000
0.052433	1.003805	0.013005	0.039066	0.000362	0.000000	0.000000	0.000000	0.000000
0.046191	0.991739	0.009160	0.036899	0.000132	0.000000	0.000000	0.000000	0.000000
0.045159	0.998014	0.007989	0.037042	0.000128	0.000000	0.000000	0.000000	0.000000
0.045910	1.001194	0.007592	0.038216	0.000102	0.000000	0.000000	0.000000	0.000000
0.044560	0.998090	0.006967	0.037392	0.000201	0.000000	0.000000	0.000000	0.000000
0.041978	0.996968	0.007996	0.033883	0.000099	0.000000	0.000000	0.000000	0.000000
0.040531	0.998597	0.007168	0.033217	0.000146	0.000000	0.000000	0.000000	0.000000
0.040370	0.999766	0.007140	0.033127	0.000103	0.000000	0.000000	0.000000	0.000000
0.040028	0.999771	0.006696	0.033243	0.000089	0.000000	0.000000	0.000000	0.000000
0.039973	0.999972	0.006670	0.033202	0.000101	0.000000	0.000000	0.000000	0.000000
0.039147	0.999222	0.006411	0.032648	0.000088	0.000000	0.000000	0.000000	0.000000
0.040246	1.000992	0.006613	0.033547	0.000086	0.000000	0.000000	0.000000	0.000000
0.040494	1.000244	0.006920	0.033456	0.000118	0.000000	0.000000	0.000000	0.000000
0.039499	0.999051	0.006366	0.033032	0.000101	0.000000	0.000000	0.000000	0.000000
0.040508	1.000877	0.007251	0.033156	0.000101	0.000000	0.000000	0.000000	0.000000
0.039677	0.999298	0.006296	0.033275	0.000106	0.000000	0.000000	0.000000	0.000000
0.040214	1.000473	0.006726	0.033408	0.000080	0.000000	0.000000	0.000000	0.000000
0.040947	1.000842	0.006970	0.033869	0.000108	0.000000	0.000000	0.000000	0.000000
0.039540	0.998535	0.006160	0.033261	0.000119	0.000000	0.000000	0.000000	0.000000
0.040394	1.000866	0.007180	0.033112	0.000102	0.000000	0.000000	0.000000	0.000000
0.040737	1.000326	0.007107	0.033514	0.000116	0.000000	0.000000	0.000000	0.000000
0.040371	0.999590	0.007028	0.033225	0.000118	0.000000	0.000000	0.000000	0.000000
0.039910	0.999616	0.006404	0.033403	0.000103	0.000000	0.000000	0.000000	0.000000
0.039449	0.999541	0.006001	0.033356	0.000092	0.000000	0.000000	0.000000	0.000000
0.043960	1.005159	0.006790	0.037053	0.000117	0.000000	0.000000	0.000000	0.000000
0.042277	0.997746	0.006538	0.035659	0.000080	0.000000	0.000000	0.000000	0.000000
0.039167	0.996620	0.005468	0.033601	0.000098	0.000000	0.000000	0.000000	0.000000
0.042732	1.004736	0.007419	0.035180	0.000133	0.000000	0.000000	0.000000	0.000000
0.038934	0.995112	0.005645	0.033189	0.000100	0.000000	0.000000	0.000000	0.000000
0.039381	1.000286	0.005694	0.033603	0.000084	0.000000	0.000000	0.000000	0.000000
0.043154	1.006009	0.007370	0.035638	0.000146	0.000000	0.000000	0.000000	0.000000
0.052228	1.009119	0.013838	0.038148	0.000242	0.000000	0.000000	0.000000	0.000000
0.054053	1.002317	0.015367	0.038506	0.000180	0.000000	0.000000	0.000000	0.000000
0.047070	0.992213	0.009891	0.037026	0.000153	0.000000	0.000000	0.000000	0.000000
0.044374	0.996366	0.008239	0.036045	0.000090	0.000000	0.000000	0.000000	0.000000
0.046878	1.002637	0.009670	0.037086	0.000122	0.000000	0.000000	0.000000	0.000000
0.045076	0.998305	0.008493	0.036479	0.000104	0.000000	0.000000	0.000000	0.000000
0.041810	0.995668	0.007510	0.034204	0.000096	0.000000	0.000000	0.000000	0.000000
0.040395	0.998625	0.007080	0.033176	0.000139	0.000000	0.000000	0.000000	0.000000
0.040374	0.999957	0.007176	0.033103	0.000095	0.000000	0.000000	0.000000	0.000000
0.040566	1.000147	0.005962	0.034517	0.000087	0.000000	0.000000	0.000000	0.000000
0.039641	0.999150	0.006418	0.033120	0.000103	0.000000	0.000000	0.000000	0.000000
0.039819	1.000144	0.006087	0.033611	0.000121	0.000000	0.000000	0.000000	0.000000
0.039448	0.999635	0.006234	0.033116	0.000098	0.000000	0.000000	0.000000	0.000000
0.040860	1.001538	0.007135	0.033613	0.000112	0.000000	0.000000	0.000000	0.000000
0.040099	0.999092	0.006821	0.033161	0.000117	0.000000	0.000000	0.000000	0.000000
0.040527	1.000365	0.006979	0.033428	0.000120	0.000000	0.000000	0.000000	0.000000
0.040968	1.000494	0.006717	0.034155	0.000096	0.000000	0.000000	0.000000	0.000000
0.039263	0.998359	0.005921	0.033227	0.000115	0.000000	0.000000	0.000000	0.000000
0.040322	1.000889	0.007372	0.032843	0.000107	0.000000	0.000000	0.000000	0.000000
0.040276	1.000032	0.007083	0.033110	0.000083	0.000000	0.000000	0.000000	0.000000
0.040962	1.000685	0.007300	0.033567	0.000095	0.000000	0.000000	0.000000	0.000000
0.038672	0.997815	0.006045	0.032546	0.000081	0.000000	0.000000	0.000000	0.000000
0.039397	1.000733	0.006253	0.033056	0.000088	0.000000	0.000000	0.000000	0.000000
0.039950	1.000526	0.006399	0.033426	0.000125	0.000000	0.000000	0.000000	0.000000
0.039708	0.999725	0.006314	0.033282	0.000112	0.000000	0.000000	0.000000	0.000000
0.051711	1.014543	0.013968	0.037560	0.000183	0.000000	0.000000	0.000000	0.000000
0.043455	0.989867	0.007911	0.035386	0.000158	0.000000	0.000000	0.000000	0.000000
0.041332	0.997239	0.006718	0.034418	0.000196	0.000000	0.000000	0.000000	0.000000
0.042485	1.001513	0.007350	0.035005	0.000130	0.000000	0.000000	0.000000	0.000000
