0.000016	0.999966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000030	1.000027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	1.000081	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.999879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000022	1.000071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	1.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000021	0.999990	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	1.000027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	1.000072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	1.000707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000014	0.999658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000083	1.001181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000036	1.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000047	1.000726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000602	1.000189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000080	0.996619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000036	0.998706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000075	1.000213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000017	1.002008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.998387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000074	0.999398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000037	0.999586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000021	0.999989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000027	0.999923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000027	1.000041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	1.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	1.000019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	1.000077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999955	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.999995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	1.000050	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	0.999913	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000022	1.000013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	1.000028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000020	0.999989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000022	1.000069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000011	1.002116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000027	0.998734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000076	1.001052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.999072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	1.000107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000105	1.003420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000517	1.001478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000182	0.999904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000340	0.998586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.996909	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000105	1.000495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000079	1.000731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	0.999121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000022	0.998903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	1.000035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	1.000189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.999800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.999983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000022	0.999941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000027	1.000067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000027	0.999997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000020	1.000045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	1.000059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000021	1.000043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000027	1.000070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	1.000009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	0.999980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	1.000037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.999990	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000027	1.001693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000104	0.999044	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000028	0.999272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	1.001272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000022	0.999286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000013	0.999676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000158	1.002718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000058	1.002098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000091	1.000081	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000109	0.999448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000125	0.996881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000047	1.000414	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.998633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000028	0.999813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000020	0.999674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000020	1.000091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	0.999975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	0.999945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000027	1.000084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000029	0.999941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000038	1.000133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000136	1.001862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000037	0.998211	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000028	0.999889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	1.000091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	0.999978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	0.999926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000014	0.999969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000014	1.000099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000014	1.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000032	1.000605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000009	0.999783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000146	1.000522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000053	1.001279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.998021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000038	1.001215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000049	1.002369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000649	1.003745	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000098	0.994929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	0.998224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000071	1.000054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000110	1.000863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000027	0.998977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999853	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000077	1.000086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	1.000611	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000043	1.001337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000027	0.997977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000015	0.999881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	1.000054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000015	0.999974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000014	1.000067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	1.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000012	0.999921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	1.000072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000012	0.999980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000013	1.000020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000018	0.999952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000012	1.000031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000017	1.000018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000013	1.002268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000018	0.998598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000012	0.999219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000516	1.001691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000008	0.998570	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000019	0.999975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000178	1.003214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000307	1.001130	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000351	1.001263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000095	0.996111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000009	0.998764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000086	0.999635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	1.002118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.997609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	0.999740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	1.000038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	1.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	1.000024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000014	0.999934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	1.000096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000012	1.000024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	0.999964	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000011	1.000052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000014	0.999938	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000013	1.000036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000019	1.000025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000015	1.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.999982	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000029	1.000078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999990	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000069	1.001531	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.999501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000028	0.999250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000089	1.001161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000082	0.998960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000102	1.003541	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000064	1.001961	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000028	0.999129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000115	0.998666	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	0.996702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000201	1.001196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000029	1.001007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.997883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000092	1.000569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.999099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000027	0.999838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000021	1.000014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	1.000015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000021	1.000016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	1.000062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	0.999917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	0.999941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000021	1.000041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	0.999987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000022	1.000061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000022	0.999972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	1.000071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000022	0.999965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000030	1.000840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000029	0.999781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000084	1.000639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000008	0.999520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	0.999981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000065	1.003444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000119	1.001040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000381	1.000283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000126	0.996216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000008	0.999195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000039	1.000771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000080	1.001390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.997846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	0.999482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000031	0.999909	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	1.000016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	0.999953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	1.000040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	1.000067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	1.000014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	0.999836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000028	1.000030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	1.000117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000025	0.999957	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000026	1.000078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000027	1.000008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.999953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000020	0.999916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000021	1.000069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	1.000021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000028	0.999945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000077	1.002531	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	0.998537	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000009	0.999204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000084	1.001145	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000081	0.998958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000009	0.999856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000101	1.002689	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000043	1.001397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000077	1.000675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000041	0.998992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000047	0.996993	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000038	1.000025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
