0.000000	998547.000000	0.998547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	661.000000	1.000661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998606.000000	0.998606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999910.000000	0.999910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999738.000000	0.999738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	809.000000	1.000809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999447.000000	0.999447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999959.000000	0.999959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999764.000000	0.999764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	809.000000	1.000809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999465.000000	0.999465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	8.000000	1.000008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999698.000000	0.999698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	871.000000	1.000871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999438.000000	0.999438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	4159.000000	1.004159	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	995722.000000	0.995722	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1474.000000	1.001474	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999218.000000	0.999218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	143.000000	1.000143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	336.000000	1.000336	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999701.000000	0.999701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999440.000000	0.999440	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999774.000000	0.999774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999744.000000	0.999744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1119.000000	1.001119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	3837.000000	1.003837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997935.000000	0.997935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1072.000000	1.001072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999110.000000	0.999110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997551.000000	0.997551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999819.000000	0.999819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1575.000000	1.001575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999012.000000	0.999012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999056.000000	0.999056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999867.000000	0.999867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999722.000000	0.999722	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	963.000000	1.000963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999375.000000	0.999375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	52.000000	1.000052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999706.000000	0.999706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	785.000000	1.000785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999715.000000	0.999715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999681.000000	0.999681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999884.000000	0.999884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	785.000000	1.000785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999434.000000	0.999434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999918.000000	0.999918	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2869.000000	1.002869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	334.000000	1.000334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	366.000000	1.000366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	996770.000000	0.996770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	927.000000	1.000927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998773.000000	0.998773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999860.000000	0.999860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2065.000000	1.002065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998236.000000	0.998236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	489.000000	1.000489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	299.000000	1.000299	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2748.000000	1.002748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999998.000000	0.999998	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999888.000000	0.999888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	873.000000	1.000873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	996552.000000	0.996552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999448.000000	0.999448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2071.000000	1.002071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	115.000000	1.000115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998958.000000	0.998958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998112.000000	0.998112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	814.000000	1.000814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999534.000000	0.999534	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999892.000000	0.999892	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999680.000000	0.999680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	977.000000	1.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999416.000000	0.999416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999900.000000	0.999900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999806.000000	0.999806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	755.000000	1.000755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999613.000000	0.999613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999850.000000	0.999850	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999760.000000	0.999760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2465.000000	1.002465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998321.000000	0.998321	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	38.000000	1.000038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999789.000000	0.999789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2455.000000	1.002455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997650.000000	0.997650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999950.000000	0.999950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999524.000000	0.999524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	903.000000	1.000903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999476.000000	0.999476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	506.000000	1.000506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	4340.000000	1.004340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998487.000000	0.998487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	745.000000	1.000745	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1013.000000	1.001013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	994690.000000	0.994690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2009.000000	1.002009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	171.000000	1.000171	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998533.000000	0.998533	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998968.000000	0.998968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	801.000000	1.000801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999426.000000	0.999426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	70.000000	1.000070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999616.000000	0.999616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	835.000000	1.000835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999768.000000	0.999768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999614.000000	0.999614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999761.000000	0.999761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999991.000000	0.999991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	3187.000000	1.003187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997861.000000	0.997861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999059.000000	0.999059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	875.000000	1.000875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999402.000000	0.999402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1209.000000	1.001209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998477.000000	0.998477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	3686.000000	1.003686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997665.000000	0.997665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998768.000000	0.998768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1402.000000	1.001402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999510.000000	0.999510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999744.000000	0.999744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999556.000000	0.999556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	568.000000	1.000568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	3048.000000	1.003048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	165.000000	1.000165	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	243.000000	1.000243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999744.000000	0.999744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	996976.000000	0.996976	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	671.000000	1.000671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1452.000000	1.001452	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997749.000000	0.997749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999901.000000	0.999901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999460.000000	0.999460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	8.000000	1.000008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999738.000000	0.999738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	726.000000	1.000726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999488.000000	0.999488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	26.000000	1.000026	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999646.000000	0.999646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	864.000000	1.000864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999458.000000	0.999458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999988.000000	0.999988	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999860.000000	0.999860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	699.000000	1.000699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999574.000000	0.999574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	3607.000000	1.003607	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999341.000000	0.999341	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997947.000000	0.997947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	105.000000	1.000105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1112.000000	1.001112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997804.000000	0.997804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	86.000000	1.000086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	7.000000	1.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1593.000000	1.001593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998065.000000	0.998065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1424.000000	1.001424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1850.000000	1.001850	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	613.000000	1.000613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	104.000000	1.000104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997827.000000	0.997827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998571.000000	0.998571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	769.000000	1.000769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	889.000000	1.000889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999782.000000	0.999782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999246.000000	0.999246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	773.000000	1.000773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998086.000000	0.998086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	791.000000	1.000791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999528.000000	0.999528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999976.000000	0.999976	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999649.000000	0.999649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	758.000000	1.000758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999615.000000	0.999615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999964.000000	0.999964	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999637.000000	0.999637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	817.000000	1.000817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999562.000000	0.999562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999993.000000	0.999993	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1896.000000	1.001896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2243.000000	1.002243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	996769.000000	0.996769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999988.000000	0.999988	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	830.000000	1.000830	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998889.000000	0.998889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	504.000000	1.000504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999047.000000	0.999047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999573.000000	0.999573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	752.000000	1.000752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	357.000000	1.000357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2758.000000	1.002758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	952.000000	1.000952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	507.000000	1.000507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998470.000000	0.998470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997752.000000	0.997752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999746.000000	0.999746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1626.000000	1.001626	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998029.000000	0.998029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999367.000000	0.999367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999614.000000	0.999614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1025.000000	1.001025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999730.000000	0.999730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999660.000000	0.999660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999560.000000	0.999560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1106.000000	1.001106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999319.000000	0.999319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999939.000000	0.999939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999668.000000	0.999668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	880.000000	1.000880	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999441.000000	0.999441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999977.000000	0.999977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999702.000000	0.999702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2030.000000	1.002030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	928.000000	1.000928	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997532.000000	0.997532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	457.000000	1.000457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	5896.000000	1.005896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	994773.000000	0.994773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998627.000000	0.998627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	315.000000	1.000315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	560.000000	1.000560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999204.000000	0.999204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	349.000000	1.000349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2492.000000	1.002492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1491.000000	1.001491	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2531.000000	1.002531	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	995992.000000	0.995992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997771.000000	0.997771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2384.000000	1.002384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998484.000000	0.998484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999546.000000	0.999546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998679.000000	0.998679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	769.000000	1.000769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999492.000000	0.999492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	77.000000	1.000077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999554.000000	0.999554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	788.000000	1.000788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999550.000000	0.999550	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
