0.307184	0.998175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308785	1.000741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306581	0.998258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.312208	1.005263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306903	0.995366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.319722	1.014156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309271	0.987867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311225	1.001708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309142	0.998801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310775	1.001187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306903	0.995822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310912	1.003647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307163	0.997015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317326	1.012894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.316557	0.999193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.318992	1.002108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.313147	0.992654	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305941	0.992145	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310981	1.004287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.312798	1.003337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309257	0.995332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308278	0.998458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308982	1.000592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306056	0.996821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308983	1.003983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307626	0.998062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307222	0.999333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305248	0.997756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307840	1.003476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307768	0.999375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307580	0.999712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307793	0.999968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309690	1.002985	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.321873	1.013311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317719	0.995916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315770	0.997331	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309057	0.992865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308303	0.998611	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306077	0.997649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309040	1.002817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310624	1.002738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311625	1.001180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307379	0.994678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309392	1.001873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305907	0.997539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310596	1.004013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317725	1.010377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317437	0.999002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.320954	1.003511	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311590	0.989175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.312364	0.999991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310067	0.998454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311251	1.001112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305971	0.993367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308456	1.002559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308028	0.999164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309957	1.002805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305722	0.995366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307747	1.001952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305267	0.997118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308476	1.004051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308111	0.999249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308352	1.000240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305700	0.996899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308491	1.003681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307971	0.998690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309780	1.003961	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306417	0.994488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309075	1.003338	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.304496	0.995037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.320223	1.016742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.321084	1.000900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308762	0.987735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315814	1.007870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306800	0.989643	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308375	1.000691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308606	1.001006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308756	0.999728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.316775	1.010418	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317674	1.000350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.313890	0.997344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.320438	1.005909	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315558	0.994138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.314321	0.998380	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315098	1.000985	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310934	0.994873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308029	0.997115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308133	0.999488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308173	1.000770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308259	0.999740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308691	1.000172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307758	0.998900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305380	0.998355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307751	1.001992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305453	0.997543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308819	1.003236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305096	0.997043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308051	1.002481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308368	1.000209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309813	1.001181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309372	1.000360	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307228	0.997149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309144	1.002273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.319135	1.010159	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317771	0.999941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309300	0.990924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315483	1.006846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307758	0.990555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308369	1.001212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305884	0.997108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309240	1.003162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315163	1.008447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.318947	1.003333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.320788	1.002591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.313360	0.991674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315281	1.000723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315078	1.001045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311437	0.996469	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308453	0.994980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307582	0.999809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308234	1.000640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308087	0.999337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307667	0.999319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305284	0.997432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308349	1.003877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.304933	0.996151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308011	1.002864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308276	1.000068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307296	0.999839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308902	1.001157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308347	0.999293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310497	1.001940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309373	0.999837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307922	0.997490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.319015	1.012772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.318312	0.999850	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.324404	1.005556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.318632	0.994542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308792	0.989145	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315630	1.007205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306173	0.990567	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309068	1.002115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308299	0.999072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308601	1.000039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.316065	1.011409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.318427	1.001195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315772	0.997456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317553	1.000314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317541	1.000833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.312036	0.993505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.313985	1.001838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308984	0.993870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308136	0.999837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305274	0.996679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307961	1.002548	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307546	0.999322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307832	1.001092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308019	0.999854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307566	0.999276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307073	0.999307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307599	1.001305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308574	1.000618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305739	0.997014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309766	1.003819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305234	0.996181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308342	1.002612	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308798	1.001707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308084	0.997872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.304886	0.997507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.312801	1.007534	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.314270	1.002309	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309539	0.994270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.312959	1.005665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309224	0.994505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305358	0.995636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308440	1.002802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307459	0.999910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315195	1.011391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.313605	0.997929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317600	1.002270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.318450	1.001141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.316085	0.996776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.316990	1.000952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.314802	0.997671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308997	0.992987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309257	1.000744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308028	0.998130	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308876	1.000626	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308126	0.999966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307986	0.999463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307592	0.999539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308447	1.000500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307844	1.000180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308372	1.000173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307682	0.999118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310154	1.002276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307887	0.998460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307428	0.999163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307371	0.999750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305639	0.998049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307625	1.002856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.301431	0.994044	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311743	1.011219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309272	0.997030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308581	0.999240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309235	1.000321	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307561	0.997899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308972	1.001035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306558	0.998432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.321308	1.021761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317576	0.990653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.319034	1.002433	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.316132	0.996422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311343	0.993224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309925	0.998557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310914	1.001786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309656	0.998090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308284	0.998730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308291	0.999155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310390	1.003303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309045	0.998296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308125	0.998467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308492	1.000178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308331	0.999603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308705	1.001422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305044	0.995762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308223	1.002931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309162	1.000630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310658	1.002449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.305471	0.994817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307551	1.001444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307489	0.999683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309984	1.003268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
